1315|1339|3.529463
1315|1357|3.681651
1315|1393|3.794938
1315|1466|3.756845
1315|1569|3.811986
1315|1639|3.877146
1315|1682|3.957295
1315|1727|3.336356
1315|1856|3.546334
1315|195|3.133012
1315|2006|3.851878
1315|21|3.75572
1315|2154|3.07127
1315|2272|4.375918
1315|2291|3.541363
1315|2297|3.644615
1315|24|3.245125
1315|2433|3.520746
1315|2583|4.117236
1315|2621|3.601842
1315|2671|3.834987
1315|27|3.313605
1315|280|3.546742
1315|281|3.816882
1315|2858|4.504169
1315|3006|4.014812
1315|3103|3.36456
1315|3147|4.272068
1315|32|4.021289
1315|3358|3.836313
1315|3386|3.876826
1315|3500|3.070826
1315|351|3.336974
1315|3528|3.1215
1315|3566|3.71208
1315|357|4.007339
1315|3614|2.252608
1315|3623|3.295383
1315|3711|3.255326
1315|39|3.770572
1315|440|3.97686
1315|45|3.340872
1315|48|3.306144
1315|528|3.229132
1315|57|3.738652
1315|588|4.094411
1315|605|3.402362
1315|748|3.287172
1315|780|3.638176
1315|848|3.511544
1315|851|3.602263
1315|852|3.741697
1316|1012|3.518798
1316|1014|3.311926
1316|1015|3.732345
1316|1113|3.058731
1316|1124|3.1973
1316|1126|1
1316|1188|3.67697
1316|1194|3.210514
1316|1197|4.032049
1316|1200|3.745324
1316|1201|3.725073
1316|122|2.984226
1316|1246|3.963259
1316|1259|3.726792
1316|1262|3.91249
1316|1268|3.4409
1316|1283|3.663094
1316|1291|3.669057
1316|1294|3.863345
1316|1333|3.65725
1316|1356|3.400925
1316|1359|2.698426
1316|1363|2.835235
1316|1388|2.460228
1316|1396|3.699011
1316|1445|1
1316|145|3.245641
1316|1487|2.95038
1316|1495|2.702422
1316|1499|2.036998
1316|15|1.634601
1316|1562|2.569736
1316|1569|3.133806
1316|1573|3.044679
1316|158|3.006038
1316|1616|3.199277
1316|1623|2.393298
1316|1631|3.343118
1316|1640|2.937614
1316|1642|2.95608
1316|1644|2.565157
1316|1678|3.466027
1316|1711|3.271448
1316|1717|2.791254
1316|172|2.693624
1316|1753|3.277725
1316|1801|2.799955
1316|181|2.378629
1316|1855|1.959226
1316|1909|3.370055
1316|1917|3.016736
1316|1962|3.459927
1316|20|2.695213
1316|2011|3.237873
1316|2014|3.23002
1316|2018|3.723475
1316|2026|2.718673
1316|2033|3.338381
1316|2034|2.698712
1316|2040|2.896301
1316|2042|2.912736
1316|2043|3.252264
1316|2051|2.904975
1316|2055|2.883435
1316|2078|3.760453
1316|2089|3.180702
1316|2090|3.589751
1316|2091|2.562022
1316|2094|3.03509
1316|2114|3.483395
1316|2123|2.773178
1316|2126|2.52932
1316|2140|3.540797
1316|2141|3.283668
1316|2161|3.353812
1316|2169|2.894699
1316|218|2.980939
1316|2194|3.735931
1316|2247|3.021792
1316|2248|3.825935
1316|225|3.201768
1316|2252|3.140747
1316|2269|2.671815
1316|2279|2.838682
1316|2289|3.654211
1316|2297|3.135024
1316|2302|3.322389
1316|2306|2.513962
1316|2331|2.957322
1316|2353|3.458307
1316|2367|2.913863
1316|2368|2.493793
1316|2375|2.990712
1316|2376|2.813441
1316|2393|3.014755
1316|2406|3.368298
1316|2409|2.968696
1316|2411|2.550276
1316|2412|2.289166
1316|2424|3.22991
1316|2429|2.853105
1316|2430|3.201587
1316|2450|2.210129
1316|246|3.823276
1316|2478|2.854671
1316|2485|3.077197
1316|2524|3.025746
1316|2549|2.653833
1316|2558|2.802966
1316|258|2.575257
1316|2599|3.706971
1316|260|4.033146
1316|2625|3.44694
1316|2641|3.044249
1316|2642|2.268416
1316|2657|3.14099
1316|266|3.230842
1316|27|3.028964
1316|2701|2.142212
1316|2707|3.226163
1316|2713|2.434354
1316|2719|2.23341
1316|2724|2.91073
1316|2728|3.643023
1316|2736|3.464021
1316|2770|2.925973
1316|2779|3.269507
1316|2816|2.523929
1316|2817|2.043267
1316|282|3.084264
1316|2826|3.047203
1316|2841|3.192487
1316|2861|3.042739
1316|2922|3.244775
1316|2942|2.897836
1316|2944|3.610685
1316|2947|3.470301
1316|2951|3.741342
1316|2953|2.332764
1316|2961|2.796875
1316|2989|2.882416
1316|3039|3.553276
1316|3040|3.357248
1316|3051|2.998812
1316|3052|3.299284
1316|3054|2.775631
1316|3096|3.601325
1316|3173|2.976513
1316|3175|3.409648
1316|318|4.007408
1316|3198|3.908086
1316|32|3.643396
1316|3210|3.672112
1316|3247|2.747361
1316|3267|3.413595
1316|3270|3.198949
1316|3271|3.664006
1316|3300|3.464276
1316|3387|2.897179
1316|3421|3.676311
1316|3424|3.517323
1316|3438|2.413924
1316|3471|3.694956
1316|3476|3.304992
1316|349|3.355378
1316|3491|3.041803
1316|3494|3.405928
1316|3508|3.639255
1316|3527|3.365212
1316|3555|3.19154
1316|356|3.625963
1316|3600|2.77945
1316|362|3.042485
1316|3624|3.641541
1316|3639|3.14431
1316|364|3.721228
1316|3649|3.042716
1316|367|2.882508
1316|3675|3.441919
1316|3682|3.366339
1316|3699|3.396018
1316|377|3.176297
1316|3771|2.983175
1316|3785|2.901735
1316|379|3.020889
1316|3793|3.745906
1316|3810|2.80511
1316|410|2.88887
1316|419|2.285859
1316|438|2.877368
1316|450|3.216334
1316|454|3.382853
1316|480|3.429771
1316|485|2.673462
1316|491|3.291076
1316|510|2.886154
1316|514|3.178981
1316|529|3.365946
1316|541|4.051129
1316|552|3.409028
1316|589|3.859539
1316|63|2.826135
1316|647|3.360373
1316|648|3.021471
1316|692|2.373158
1316|708|3.12858
1316|724|2.905257
1316|736|3.026669
1316|762|2.463251
1316|785|3.273417
1316|786|3.098202
1316|838|3.526765
1316|839|2.522853
1316|861|3.344917
1316|899|3.807671
1316|9|2.928509
1316|924|3.732579
1316|932|3.157851
1316|996|2.987879
1317|2324|4.49942
1317|2359|4.26223
1317|2858|4.48969
1317|3260|3.663043
1317|608|4.31918
1318|2507|3.78577
1318|2663|3.683252
1318|2762|4.938126
1318|3163|4.275637
1318|3175|3.196447
1318|3812|2.55382
1319|1188|3.948581
1319|135|3.249445
1319|2019|4.51213
1319|2174|3.8149
1319|260|4.511236
1319|2858|4.420527
1319|589|4.091601
132|1196|3.903545
132|2465|2.402443
132|2648|3.573206
132|2716|3.592054
132|2867|3.239379
1320|1017|3.829503
1320|1093|3.725443
1320|1911|3.483159
1320|1959|3.967799
1320|2013|3.611019
1320|2428|3.349401
1320|2598|2.767118
1320|2600|4.065542
1320|2700|4.339342
1320|2702|4.163351
1320|2706|4.089799
1320|2858|4.982782
1320|3203|4.852339
1320|968|4.508739
1321|2433|4.801817
1321|2706|4.926014
1321|2720|3.108942
1321|2996|4.285439
1321|3081|3.945585
1321|3147|4.618608
1321|3285|3.666502
1321|3809|3.572441
1322|1097|4.799541
1322|15|3.461739
1322|2822|4.781608
1322|736|3.937134
1323|1|4.503227
1323|1080|4.317032
1323|1265|4.262653
1323|1489|3.472494
1323|1907|4.020217
1323|1948|4.355111
1323|2080|4.180387
1323|2245|3.657245
1323|2294|4.029668
1323|2321|4.126479
1323|2331|3.869339
1323|2355|4.270905
1323|2424|3.828036
1323|260|4.761698
1323|2709|3.925888
1323|2720|2.957027
1323|2797|4.163427
1323|3157|3.715783
1323|3361|4.0343
1323|48|3.342016
1323|541|4.658075
1323|587|3.874731
1323|596|4.049838
1323|783|3.754407
1323|837|3.915479
1324|1221|4.452957
1324|1262|4.463156
1324|1278|4.203475
1324|3203|3.675917
1324|3359|3.835612
1324|350|3.8785
1324|3545|3.971874
1324|3671|4.123095
1324|3769|3.556744
1324|3809|3.439291
1324|3811|3.991248
1324|912|4.5852
1324|913|4.448894
1324|933|4.262932
1325|1094|4.624884
1325|1150|3.875437
1325|1233|4.602007
1325|2065|4.071472
1325|2352|3.5872
1325|2919|4.395737
1325|3125|4.074835
1325|3418|4.125743
1325|509|4.169392
1325|919|4.508444
1326|1037|3.021749
1326|104|3.784372
1326|1042|3.674068
1326|110|4.540142
1326|1196|4.504838
1326|1197|4.569023
1326|1221|4.672213
1326|1222|4.431195
1326|1230|4.213289
1326|1231|4.342873
1326|1245|4.179539
1326|1246|4.210638
1326|1252|4.65278
1326|1285|3.908062
1326|1307|4.092588
1326|1377|3.087966
1326|1391|3.01497
1326|1395|3.303034
1326|1429|3.364478
1326|1517|3.744322
1326|1544|3.175497
1326|1603|3.092524
1326|1610|4.307948
1326|1674|4.111197
1326|1676|3.074995
1326|1747|3.597605
1326|1912|3.901588
1326|1982|3.867982
1326|2001|3.712413
1326|2002|3.658616
1326|2094|3.280128
1326|2097|3.605903
1326|21|3.841058
1326|2139|4.253224
1326|2193|3.658778
1326|2300|4.244145
1326|2324|4.533258
1326|2391|4.050858
1326|2396|4.286314
1326|2416|3.163809
1326|2423|3.749184
1326|2472|3.35693
1326|2514|2.75283
1326|2615|3.816611
1326|2700|3.860268
1326|2723|3.45113
1326|2726|4.347449
1326|2791|4.242287
1326|2795|3.945346
1326|2816|1.785433
1326|2912|3.667789
1326|2916|3.809455
1326|292|3.373714
1326|2989|3.709178
1326|2997|4.347403
1326|3039|4.002704
1326|3060|4.134557
1326|3081|3.624911
1326|3087|3.885142
1326|3174|3.458313
1326|3196|4.532664
1326|3198|4.19584
1326|3210|4.040641
1326|322|3.903838
1326|3235|3.666802
1326|3258|3.173871
1326|3261|3.947739
1326|3267|3.987856
1326|3271|4.193998
1326|3384|3.948688
1326|3394|3.409486
1326|3397|3.93975
1326|3421|4.309729
1326|3497|3.171152
1326|3527|3.658131
1326|3591|3.788373
1326|3698|3.391134
1326|3703|3.685149
1326|3707|3.272538
1326|3763|3.986635
1326|445|3.48018
1326|541|4.543885
1326|543|3.638189
1326|589|4.25638
1326|593|4.677311
1326|599|4.46177
1326|733|3.732087
1326|748|3.111697
1326|784|3.300566
1326|785|3.903469
1326|849|2.616514
1326|924|4.34584
1326|969|4.620492
1327|1230|3.668896
1327|1956|3.205102
1327|2303|3.191976
1327|3030|3.567687
1327|306|3.370781
1327|3083|3.66768
1327|3114|3.704415
1327|3307|3.965724
1327|3362|3.48838
1327|3468|3.703136
1327|3629|3.823757
1327|905|3.712482
1327|912|4.090002
1327|936|3.668846
1328|1393|3.887186
1328|1479|3.329515
1328|1912|4.235916
1328|2541|3.694601
1328|2706|3.180772
1328|3113|2.679111
1328|3176|4.012931
1328|318|4.856073
1328|356|4.245307
1328|788|3.960095
1329|1206|3.070963
1329|1247|3.481048
1329|1283|3.382677
1329|1387|3.120319
1329|1957|2.637877
1329|2088|2.175782
1329|2300|3.320064
1329|2396|3.197819
1329|3260|2.382721
1329|3363|3.166229
1329|3551|3.032147
1329|8|2.575862
1329|924|3.110269
133|1035|4.280375
133|1200|4.505774
133|1221|4.77382
133|1222|4.63051
133|1234|4.685375
133|1257|4.41783
133|1278|4.503543
133|1391|3.371692
133|1408|4.325005
133|1527|4.123806
133|163|3.872674
133|1876|3.751598
133|1947|4.513915
133|2021|3.787976
133|2028|4.823022
133|2083|4.171162
133|2100|3.977521
133|2194|4.549485
133|2401|4.205733
133|2628|3.950903
133|2640|4.08543
133|2791|4.39018
133|292|3.891039
133|3039|4.23184
133|3104|4.273299
133|3107|4.0699
133|327|3.171505
133|3396|4.390385
133|3527|4.095112
133|3552|4.369184
133|367|3.811169
133|432|3.318624
133|474|4.336915
133|494|3.958404
133|590|4.430373
133|647|3.721869
133|829|3.195366
1330|1215|4.042997
1330|1291|4.328058
1330|1372|3.596632
1330|1387|4.282513
1330|1717|3.191288
1330|1721|3.427754
1330|2302|3.862568
1330|2694|4.133595
1330|2706|3.880001
1330|2947|4.310266
1330|2951|4.256606
1330|316|3.68909
1330|329|3.524926
1330|3508|4.671904
1330|356|4.202837
1330|368|3.265275
1330|504|3.886478
1330|512|3.875561
1330|553|3.84159
1331|1086|3.745391
1331|1235|3.928679
1331|1281|3.893317
1331|1620|3.504083
1331|2022|3.145926
1331|2927|3.845945
1331|495|2.827419
1332|1079|3.708773
1332|1957|3.430332
1332|2174|3.383754
1333|1013|3.641609
1333|1036|4.204175
1333|1060|4.253506
1333|1061|3.927234
1333|1090|4.310659
1333|1097|4.167645
1333|1101|3.770453
1333|1104|4.719636
1333|1127|3.600282
1333|1136|4.570016
1333|1200|4.183321
1333|1203|4.592276
1333|1208|4.574062
1333|1210|4.021441
1333|1221|4.681094
1333|1233|4.537707
1333|1234|4.600627
1333|1242|4.307661
1333|1244|4.456637
1333|1254|4.607574
1333|1261|3.850963
1333|1265|4.148333
1333|1272|4.526994
1333|1287|4.430349
1333|1288|4.545725
1333|1298|4.079324
1333|1302|4.121394
1333|1370|3.634375
1333|1372|3.363568
1333|1373|2.952149
1333|1374|3.813632
1333|1376|3.584728
1333|1377|3.007363
1333|1380|3.810574
1333|1394|4.265182
1333|1552|3.47494
1333|1587|3.544385
1333|1610|4.151793
1333|1617|4.463407
1333|1639|3.817524
1333|1730|4.242454
1333|1753|4.078575
1333|1853|3.402396
1333|1982|4.123055
1333|2014|3.233863
1333|2115|3.72635
1333|2194|4.309386
1333|2236|3.494826
1333|2245|3.608833
1333|2248|4.150065
1333|2324|4.506952
1333|2329|4.471396
1333|2359|3.91667
1333|2402|3.040155
1333|2422|2.256634
1333|2447|3.445126
1333|25|4.008628
1333|2501|4.104163
1333|253|3.831126
1333|2575|3.909597
1333|2700|4.105635
1333|2762|4.69145
1333|2912|3.767334
1333|2915|4.137646
1333|2928|3.494037
1333|2989|3.257062
1333|3019|4.068057
1333|3034|3.782418
1333|3060|4.203697
1333|3108|3.888067
1333|3225|3.20249
1333|3359|3.936285
1333|3418|3.877793
1333|345|4.279354
1333|3471|4.212326
1333|3478|3.613625
1333|3527|3.770423
1333|358|3.308794
1333|3638|3.15237
1333|3672|3.291503
1333|3704|3.416489
1333|3740|3.652421
1333|377|3.670022
1333|42|3.364591
1333|441|4.285654
1333|454|3.726846
1333|497|4.009
1333|593|4.54027
1333|628|4.202134
1333|919|4.559903
1333|923|4.729372
1334|1674|2.985337
1334|2109|3.044628
1334|2170|3.871298
1334|2599|3.667712
1334|2687|1.938647
1334|2997|3.451075
1334|3556|2.965766
1334|3753|2.394124
1334|551|2.680037
1334|858|3.824468
1335|1009|3.314084
1335|1198|4.156209
1335|1214|3.892164
1335|1291|3.905899
1335|1552|2.812025
1335|1721|3.190192
1335|1779|2.481816
1335|1834|3.915136
1335|2166|3.596771
1335|260|4.177537
1335|2723|2.479243
1335|2822|2.96705
1335|29|3.96271
1335|2916|3.483454
1335|3107|3.38172
1335|3147|3.938293
1335|480|3.421617
1335|527|4.223861
1335|750|4.326656
1336|1084|4.253314
1336|1086|4.120038
1336|1207|4.680228
1336|1266|4.176395
1336|1307|4.38156
1336|1380|4.059353
1336|1393|3.944499
1336|144|4.007789
1336|1619|3.701546
1336|1689|3.325243
1336|2125|3.980707
1336|2340|3.288768
1336|2424|3.912833
1336|2432|3.58746
1336|2571|4.140152
1336|2606|3.169994
1336|2706|3.930393
1336|2804|4.501859
1336|3105|4.166013
1336|3145|3.641203
1336|32|3.856828
1336|3368|3.636265
1336|339|3.943997
1336|3461|4.16021
1336|3508|4.325582
1336|3578|4.215094
1336|524|3.754342
1336|73|3.846323
1336|900|4.115744
1336|904|4.496017
1336|908|4.402558
1336|912|4.677934
1336|920|4.20629
1336|932|4.557455
1336|951|4.415988
1337|1|3.208548
1337|1013|2.278556
1337|1019|2.665584
1337|1030|2.067745
1337|1031|2.527493
1337|1032|2.496793
1337|1035|2.744591
1337|1064|2.149555
1337|1097|2.88783
1337|1099|3.197784
1337|1250|3.29225
1337|1269|2.91108
1337|1272|3.032816
1337|1375|2.540649
1337|1387|2.939623
1337|1391|1.755036
1337|1411|2.922172
1337|1673|2.681039
1337|1726|1.869685
1337|1779|1.771902
1337|1805|2.610037
1337|1882|1.577388
1337|1909|2.635845
1337|1939|2.705062
1337|2002|2.256454
1337|2004|1.707501
1337|2006|2.53151
1337|2015|2.258147
1337|2017|2.169529
1337|2043|2.256942
1337|2046|2.472213
1337|2053|1.433215
1337|2082|1.874677
1337|2086|2.570035
1337|2088|1.892413
1337|2090|2.633414
1337|2125|2.730852
1337|2141|2.242174
1337|2253|1.56046
1337|2457|1.883055
1337|2531|2.070103
1337|2549|1.662778
1337|2565|2.945096
1337|2581|2.256082
1337|2661|2.416563
1337|2815|1.973661
1337|2846|2.888835
1337|2863|2.812387
1337|3088|2.80588
1337|3098|2.736258
1337|3175|2.648921
1337|3274|2.225913
1337|329|2.411716
1337|3296|2.308818
1337|3396|2.811879
1337|3412|2.477647
1337|3466|2.524088
1337|3483|2.179035
1337|349|2.83551
1337|3593|1.048461
1337|3723|2.418384
1337|3793|3.102019
1337|3827|2.411449
1337|48|1.845425
1337|486|2.076916
1337|507|1.576146
1337|551|2.576214
1337|647|2.4443
1337|733|2.908607
1337|912|3.355097
1337|913|3.149163
1337|919|3.022798
1338|1961|4.292969
1338|2683|3.428157
1338|2688|3.959279
1338|2707|4.637642
1338|2762|4.924161
1338|2881|3.53239
1339|1198|4.369666
1339|1208|4.118311
1339|1221|4.205665
1339|2148|3.08899
1339|2858|4.199148
1339|318|4.401817
1339|356|4.00772
1339|648|3.339629
1339|904|4.339247
134|1212|4.18784
134|1248|3.810175
134|1285|4.220464
134|1294|3.96227
134|2208|3.878148
134|2983|4.297885
134|904|4.264016
134|909|3.72729
134|910|3.80553
134|919|3.969661
134|923|4.015783
1340|1057|3.921349
1340|1193|4.856093
1340|1208|4.71453
1340|1235|4.511333
1340|1307|4.686465
1340|1527|4.166494
1340|1617|4.664528
1340|1704|4.568241
1340|1784|4.625814
1340|1917|3.886371
1340|2686|4.328609
1340|3418|4.218
1341|1009|3.104156
1341|1022|3.324989
1341|1028|3.337979
1341|1197|3.983997
1341|1198|4.121766
1341|1220|3.612831
1341|1224|4.476233
1341|1246|3.736534
1341|1253|3.633714
1341|1303|3.281157
1341|1371|2.867566
1341|1416|3.298194
1341|1947|3.831911
1341|1949|3.933998
1341|2080|3.318803
1341|2087|3.438962
1341|2093|2.128433
1341|2116|3.013469
1341|2291|3.157066
1341|260|4.126784
1341|2622|3.663838
1341|2716|3.482308
1341|2746|2.823696
1341|2797|3.433182
1341|3175|3.378958
1341|3489|2.630944
1341|3552|3.543173
1341|3608|2.871163
1341|364|3.468926
1341|3702|2.859252
1341|3704|2.597527
1341|3759|3.197105
1341|541|3.912103
1341|653|2.757471
1341|750|4.141564
1341|914|3.675331
1342|10|3.421747
1342|110|4.151839
1342|1438|2.942893
1342|1556|2.047695
1342|1589|3.422343
1342|1615|2.716053
1342|1616|3.281823
1342|1623|2.580898
1342|1912|3.645724
1342|2006|3.286758
1342|2028|4.318274
1342|2126|2.836926
1342|2571|4.177212
1342|2701|2.307098
1342|2719|2.178553
1342|2722|3.028968
1342|2770|3.432317
1342|2881|3.418108
1342|2916|3.69402
1342|3005|3.232743
1342|3438|2.591939
1342|3440|2.257681
1342|349|3.717799
1342|3624|4.10413
1342|44|2.98331
1342|480|3.731122
1342|589|4.11266
1342|673|3.813005
1342|786|3.481626
1342|8|3.116815
1342|986|3.932738
1342|996|3.081032
1343|1270|4.127558
1343|2628|3.469316
1343|3156|3.337964
1343|3185|3.567281
1343|3299|2.470215
1344|1030|3.566434
1344|1215|4.501335
1344|126|3.659188
1344|1282|4.507283
1344|1487|4.097957
1344|1535|4.439582
1344|1566|4.023224
1344|158|3.893731
1344|1625|4.417073
1344|1702|3.716636
1344|1721|4.215129
1344|1748|4.438729
1344|1760|3.216947
1344|186|3.897758
1344|1866|3.549329
1344|2087|4.296132
1344|2096|4.332312
1344|2143|3.483543
1344|2188|3.85355
1344|258|3.599152
1344|260|4.756193
1344|2628|3.971138
1344|2806|3.89594
1344|3176|4.253978
1344|3225|3.846272
1344|3325|4.843165
1344|3534|4.58147
1344|357|4.618406
1344|3616|3.605481
1344|364|4.593865
1344|3690|3.402796
1344|3863|3.756562
1344|453|4.158303
1344|48|3.85892
1344|558|3.648035
1344|810|3.113642
1344|838|4.5203
1345|193|2.780111
1345|2393|3.656994
1345|3033|3.645494
1345|3513|4.769916
1345|3578|4.335969
1345|3751|4.593699
1345|3752|3.245132
1346|1036|3.118471
1346|1500|2.459429
1346|2628|2.530133
1346|2762|3.686049
1346|597|2.451297
1347|1193|4.712207
1347|1252|4.606694
1347|1270|4.19669
1347|1272|4.518855
1347|1387|4.329844
1347|159|3.594218
1347|1704|4.26722
1347|1947|4.322948
1347|1950|4.463321
1347|1962|4.344071
1347|1997|4.308245
1347|3301|3.570626
1347|3634|4.329832
1347|531|3.549439
1347|593|4.559244
1347|913|4.689461
1347|920|4.336373
1348|1007|3.016221
1348|2858|4.371842
1348|2997|4.116329
1348|3176|3.515647
1348|3671|4.015869
1348|553|3.762429
1348|912|4.497501
1349|1233|3.819582
1349|1391|2.920371
1349|161|2.900666
1349|1804|2.034739
1349|1856|2.726187
1349|19|2.532
1349|2987|3.140821
1349|581|4.10313
1349|602|3.635782
1349|780|3.316082
135|1060|3.848987
135|1073|3.931745
135|1193|4.421972
135|1288|4.235216
135|1407|3.68533
135|1584|3.740841
135|1610|4.199052
135|1704|4.175522
135|1909|3.693469
135|1912|3.77363
135|1961|4.149049
135|1994|3.768556
135|2248|4.132764
135|2791|3.994247
135|2918|4.28011
135|3044|3.804017
135|34|4.058664
135|3447|3.422877
135|357|4.169944
135|457|4.195609
135|589|4.288877
135|593|4.430849
135|648|3.783285
135|903|4.244181
1350|1396|2.319448
1350|141|3.30055
1350|1608|3.292819
1350|1777|3.328557
1350|1951|3.280594
1350|2108|4.092531
1350|2803|3.491769
1350|3100|3.240061
1350|34|3.697937
1350|3809|3.21604
1350|3868|3.279262
1350|538|3.601799
1350|62|3.1471
1351|1097|4.107256
1351|1265|4.045871
1351|1270|4.186998
1351|158|3.424045
1351|1993|2.906071
1351|2093|3.486836
1351|2448|3.123707
1351|2456|3.032854
1351|2554|3.754424
1351|2959|4.192773
1351|3004|2.543792
1351|3175|3.570518
1351|3225|3.471681
1351|3269|3.836928
1351|3299|2.799144
1351|362|4.117787
1352|111|4.546434
1352|1198|4.910986
1352|1387|4.32874
1352|1597|3.92048
1352|160|2.49802
1352|1610|4.523613
1352|1617|4.67216
1352|1625|4.461829
1352|1644|3.103812
1352|1645|4.156402
1352|2396|4.515528
1352|3452|2.994349
1352|3593|2.480343
1352|3623|3.86399
1352|367|3.665415
1352|480|4.238014
1352|866|3.975765
1352|924|4.544669
1353|1030|3.294215
1353|1079|4.020527
1353|1103|3.736777
1353|1127|3.522808
1353|1193|4.397534
1353|1254|4.298309
1353|1282|3.948353
1353|1294|4.060198
1353|1307|4.101393
1353|1821|3.400487
1353|1945|4.133718
1353|1955|3.622576
1353|223|3.895311
1353|2255|3.083058
1353|2470|3.750588
1353|2518|2.8276
1353|260|4.514013
1353|2762|4.381745
1353|2804|4.068315
1353|2871|3.874891
1353|2918|4.051071
1353|3037|3.681386
1353|3424|3.52366
1353|3506|3.291581
1353|953|4.372176
1354|1198|4.80349
1354|1246|4.407962
1354|1249|4.428148
1354|1350|3.929041
1354|1358|4.609696
1354|150|4.41892
1354|1961|4.620712
1354|2028|4.775504
1354|2100|3.703822
1354|230|3.9326
1354|2359|4.306891
1354|24|3.717817
1354|2716|4.291508
1354|2797|4.343683
1354|306|4.213328
1354|3068|4.485348
1354|3101|4.152518
1354|344|3.471024
1354|3505|4.179127
1354|36|4.261919
1354|376|3.62812
1354|3763|4.105624
1354|454|3.84141
1354|648|3.777264
1354|800|4.396709
1354|904|4.829756
1354|919|4.645912
1355|1079|4.484317
1355|110|4.453855
1355|1193|4.712951
1355|1208|4.635381
1355|1210|4.390032
1355|1270|4.337721
1355|1272|4.48753
1355|1294|4.352456
1355|1721|3.771656
1355|2028|4.685013
1355|260|4.856812
1355|2857|4.391712
1355|3363|4.579935
1355|3471|4.416692
1355|647|4.440074
1355|778|4.335014
1355|897|4.121933
1355|904|4.824601
1355|912|4.835119
1356|1131|3.067624
1356|1199|3.100101
1356|123|3.50063
1356|1233|3.294304
1356|1269|3.222523
1356|1299|3.308774
1356|1419|2.939692
1356|1437|2.888069
1356|1446|3.648906
1356|1514|2.76027
1356|1829|2.9791
1356|1929|2.942691
1356|1939|3.233548
1356|2020|3.25237
1356|2150|2.863064
1356|2318|3.479884
1356|2734|2.381633
1356|2924|2.082484
1356|2959|3.008771
1356|2970|2.971198
1356|2987|2.448793
1356|3019|2.977731
1356|3060|3.050461
1356|326|3.050696
1356|3473|2.408044
1356|3819|3.516179
1356|454|2.556731
1356|540|1.448173
1356|562|2.898155
1356|58|3.242841
1356|608|3.322569
1356|665|2.936194
1356|771|3.117065
1356|916|3.391138
1357|1094|3.467305
1357|1179|4.004418
1357|1214|3.720218
1357|1230|3.802948
1357|1259|3.841403
1357|1304|3.99352
1357|1387|3.652478
1357|1484|3.064807
1357|1952|3.973715
1357|2076|3.461345
1357|2369|2.499933
1357|2883|3.74978
1357|2908|3.733385
1357|2966|3.755091
1357|2997|3.808243
1357|3044|3.394077
1357|3102|3.467569
1357|3763|3.204648
1358|1210|3.621388
1358|1374|3.315587
1358|1375|2.75135
1358|153|2.082766
1358|1562|1.727049
1358|1580|3.61878
1358|1595|1.098198
1358|1721|2.761339
1358|1826|2.429366
1358|2005|2.518463
1358|2094|2.684413
1358|2405|2.962568
1358|2422|3.278328
1358|2720|2.26587
1358|2987|3.298827
1358|3699|3.211864
1358|434|2.333988
1358|590|3.281513
1359|1|3.992597
1359|1009|3.337034
1359|1010|3.172415
1359|1037|2.673514
1359|107|3.316655
1359|1089|3.799953
1359|11|3.668898
1359|1173|3.230696
1359|1197|4.09384
1359|1199|3.880896
1359|1203|3.98921
1359|1206|3.901962
1359|1208|3.891476
1359|1230|3.842866
1359|1232|3.500942
1359|1245|3.931631
1359|1246|3.599183
1359|1253|3.780617
1359|1259|3.966786
1359|1265|3.578013
1359|1267|4.209806
1359|1276|3.964761
1359|1304|3.9576
1359|1372|3.082554
1359|1380|3.283947
1359|1498|1.847363
1359|1580|3.273378
1359|1586|2.780116
1359|1597|3.455994
1359|1612|3.342578
1359|1653|3.227957
1359|1663|3.374029
1359|1734|4.443287
1359|1746|3.352926
1359|1748|3.54113
1359|1759|3.299633
1359|1770|3.228633
1359|1779|2.678862
1359|1791|2.917222
1359|1794|3.454129
1359|1810|3.485585
1359|1834|4.08186
1359|1845|3.530134
1359|1883|3.33555
1359|1884|3.089952
1359|1899|3.813794
1359|1901|3.822103
1359|1909|3.205266
1359|1949|3.666757
1359|1952|3.933269
1359|1960|3.622668
1359|1962|3.748224
1359|1965|3.790245
1359|198|3.046564
1359|2000|3.473013
1359|2001|3.171911
1359|2002|2.952647
1359|205|2.111236
1359|2111|2.836132
1359|2150|3.428898
1359|2194|3.707422
1359|2212|4.01281
1359|222|3.206275
1359|224|3.151433
1359|2289|3.856293
1359|2340|3.010402
1359|2360|4.051067
1359|2390|3.920371
1359|2393|2.895283
1359|24|2.962384
1359|2471|2.504933
1359|249|3.486222
1359|2539|3.320526
1359|2583|3.089206
1359|2585|3.572465
1359|2596|3.283343
1359|2628|2.820539
1359|265|3.605209
1359|2671|3.367471
1359|2674|3.223717
1359|2676|3.143855
1359|2688|3.070102
1359|272|3.600076
1359|2739|3.854587
1359|2759|3.03328
1359|2762|4.116907
1359|2763|3.464412
1359|2767|3.437239
1359|2770|3.066443
1359|282|3.115603
1359|2885|3.373481
1359|2890|3.821631
1359|2916|3.345095
1359|2947|3.582279
1359|2951|3.693725
1359|2973|3.996633
1359|3000|3.767795
1359|3020|3.28043
1359|3033|3.132042
1359|3042|2.541654
1359|3052|3.567276
1359|3053|3.170542
1359|3108|3.464948
1359|3113|2.333385
1359|3114|4.097651
1359|3117|3.567087
1359|3146|3.347847
1359|3156|2.655466
1359|3163|3.581823
1359|3178|3.698938
